t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:25:00,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,1120,242.5,0,0,0,0,242.5,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:01,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,2240,242.5,0,0,0,0,242.5,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:02,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,3360,241.71875,0,0,0,0,242.5,241.71875,0,0,0,5,5,0,0
2012-10-14 14:25:03,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,4480,241.71875,0,0,0,0,242.5,241.71875,0,0,0,5,5,0,0
2012-10-14 14:25:04,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,5600,241.25,0,0,0,0,242.5,241.25,0,0,0,5,5,0,0
2012-10-14 14:25:05,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,6720,244.6875,0,0,0,0,244.6875,244.6875,0,0,0,5,5,0,0
2012-10-14 14:25:06,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,7840,244.6875,0,0,0,0,244.6875,244.6875,0,0,0,5,5,0,0
2012-10-14 14:25:07,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,8960,244.6875,0,0,0,0,244.6875,244.6875,0,0,0,5,5,0,0
2012-10-14 14:25:08,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,10080,242.5,0,0,0,0,244.6875,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:09,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,11200,243.75,0,0,0,0,244.6875,243.75,0,0,0,5,5,0,0
2012-10-14 14:25:10,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,12320,243.75,0,0,0,0,244.6875,243.75,0,0,0,5,5,0,0
2012-10-14 14:25:11,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,13440,244.21875,0,0,0,0,244.6875,244.21875,0,0,0,5,5,0,0
2012-10-14 14:25:12,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,14560,244.21875,0,0,0,0,244.6875,244.21875,0,0,0,5,5,0,0
2012-10-14 14:25:13,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,15680,246.71875,0,0,0,0,246.71875,246.71875,0,0,0,5,5,0,0
