t,ValA,>ValA
0,1,*1+0
10,1,*1+0
20,1,*1+0
30,1,*1+0
40,1,*1+0
50,1,*1+0
60,1,*1+0
70,1,*1+0
80,1,*1+0
90,1,*1+0
100,1,*1+1
110,1,*1+1
120,1,*1+1
130,1,*1+1
140,1,*1+1
150,1,*1+1
160,1,*1+1
170,1,*1+1
180,1,*1+1
190,1,*1+1
200,1,*2+0
210,1,*2+0
220,1,*2+0
230,1,*2+0
240,1,*2+0
250,1,*2+0
260,1,*2+0
270,1,*2+0
280,1,*2+0
290,1,*2+0
300,1,*2+2
310,1,*2+2
320,1,*2+2
330,1,*2+2
340,1,*2+2
350,1,*2+2
360,1,*2+2
370,1,*2+2
380,1,*2+2
390,1,*2+2
400,1,*1.342+3.3474
410,1,*0.048473+0.23874
420,1,*0.048473+0.23874
430,1,*0.048473+0.23874
440,1,*0.048473+0.23874
450,1,*0.048473+0.23874
460,1,*0.048473+0.23874
470,1,*37598.384675+845756.293475
480,1,*37598.384675+845756.293475
490,1,*37598.384675+845756.293475
500,1,*37598.384675+845756.293475
